Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,CLTV,Partner,Tenure,Monthly Charges,Country_United States,State_California,Quarter_Q3,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Lat,Long,SeniorCitizen_Dependents,Tenure_Age_Ratio,AvgMonthlyGB_StreamServices,MonthlyCharge_TotalCharges_Ratio,AvgMonthlyGB_Tenure,Total_Services_Used,Streaming_Services_Count,Internet_Phone_Bundle,Tenure_in_Years,Digital_Payments,Traditional_Payments,Monthly_Charges_Scaled,Revenue_Cluster_Low,Revenue_Cluster_Medium,Revenue_Cluster_High,Refund_to_Charges_Ratio,Extra_Data_Usage_Cost_Proportion,Lifetime_Value_per_Month,Monthly_Charges_18.25-35.5,Monthly_Charges_35.51-70.35,Monthly_Charges_70.36-89.85,Monthly_Charges_89.86-118.75,Lifetime_Value_43-85.918,Lifetime_Value_85.919-137.263,Lifetime_Value_137.264-460.95,Lifetime_Value_460.951-5996,Customer ID
1,0,37,0,0,1,0,0,681,94949,38.067204,-122.524004,1,1,28,1,18.31,0,1,13,0,0,0,0,1,1,1,1,1,90.1,2598.95,0.0,0,512.68,3111.6299999999997,3,5958,1,28,90.1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,38.067204,-122.524004,0,0.7567567567567568,39,0.0346678466303699,364,6,3,1,2.3333333333333335,1,0,1081,0,1,0,0.0,0.0,212,0,0,0,1,0,0,1,0,0431-APWVY
1,0,59,0,0,0,0,0,137,96014,41.388397,-122.794636,0,0,53,1,33.88,0,1,6,0,1,1,1,0,1,1,1,1,94.45,5042.75,0.0,0,1795.64,6838.39,4,5452,0,53,94.45,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,41.388397,-122.794636,0,0.8983050847457628,12,0.0187298596995686,318,7,2,1,4.416666666666667,1,0,1133,0,0,1,0.0,0.0,102,0,0,0,1,0,1,0,0,0440-UEDAI
1,1,32,0,0,0,0,0,725,94301,37.444314,-122.149996,0,0,33,1,34.85,0,1,27,0,1,0,1,0,0,0,1,0,80.6,2651.1,0.0,0,1150.05,3801.15,4,5542,0,33,80.6,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,37.444314,-122.149996,0,1.03125,0,0.0304024744445701,891,3,0,1,2.75,1,0,967,0,1,0,0.0,0.0,167,0,0,1,0,0,0,1,0,0454-OKRCT
1,1,23,1,0,0,0,0,306,92026,33.21846,-117.116916,0,0,10,1,30.3,0,1,73,0,0,0,0,0,1,1,0,1,56.75,503.25,0.0,30,303.0,836.25,5,2037,0,10,56.75,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,33.21846,-117.116916,0,0.4347826086956521,146,0.1127670144063586,730,4,2,1,0.8333333333333334,1,0,681,0,1,0,0.0,0.059612518628912,203,0,1,0,0,0,0,1,0,0463-ZSDNT
1,0,39,0,0,1,1,2,178,96104,41.505916,-120.152505,1,10,72,1,14.17,0,0,0,0,0,0,0,0,0,0,0,0,20.1,1460.85,0.0,0,1020.24,2481.09,5,4598,1,72,20.1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,41.505916,-120.152505,0,1.8461538461538465,0,0.0137591128452613,0,1,0,0,6.0,1,0,241,0,1,0,0.0,0.0,63,1,0,0,0,1,0,0,0,0464-WJTKO
1,1,47,0,0,0,0,0,757,95364,38.224869,-119.755729,0,0,43,1,49.13,1,1,25,0,1,0,0,0,0,0,1,1,77.85,3365.85,0.0,0,2112.59,5478.4400000000005,1,5107,0,43,77.85,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,38.224869,-119.755729,0,0.9148936170212766,0,0.0231293729667097,1075,3,0,1,3.5833333333333335,1,0,934,0,1,0,0.0,0.0,118,0,0,1,0,0,1,0,0,0475-RIJEP
1,0,58,0,0,1,0,0,64,95903,39.125311,-121.392283,1,9,19,1,10.68,0,1,23,0,0,1,0,1,1,1,1,1,96.8,1743.05,0.0,0,202.92,1945.97,5,3249,1,19,96.8,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,39.125311,-121.392283,0,0.3275862068965517,69,0.0555348383580505,437,7,3,1,1.5833333333333333,1,0,1161,0,1,0,0.0,0.0,171,0,0,0,1,0,0,1,0,0480-BIXDE
1,0,39,0,0,0,0,0,893,95401,38.460517,-122.790335,0,0,1,1,33.88,0,1,26,0,0,0,0,0,1,1,1,1,79.7,79.7,0.0,0,33.88,113.58,3,2066,0,1,79.7,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,38.460517,-122.790335,0,0.0256410256410256,52,1.0,26,5,2,1,0.0833333333333333,1,0,956,1,0,0,0.0,0.0,2066,0,0,1,0,0,0,0,1,0495-RVCBF
1,0,72,0,1,0,0,0,398,95637,38.830739,-122.196202,0,0,27,1,16.94,1,1,11,0,0,1,0,0,1,0,1,0,88.3,2467.75,0.0,0,457.38000000000005,2925.13,3,2420,0,27,88.3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,38.830739,-122.196202,0,0.375,11,0.0357815824131293,297,4,1,1,2.25,1,0,1059,0,1,0,0.0,0.0,89,0,0,1,0,0,1,0,0,0504-HHAPI
1,1,57,0,0,1,0,0,800,92091,32.99356,-117.207121,1,6,37,1,4.5,1,1,9,1,0,1,1,0,0,0,1,1,62.8,2278.75,16.97,0,166.5,2428.28,3,5229,1,37,62.8,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,32.99356,-117.207121,0,0.6491228070175439,0,0.0275589687328579,333,6,0,1,3.0833333333333335,1,0,753,0,1,0,0.0074470652770159,0.0,141,0,1,0,0,0,0,1,0,0513-RBGPE
1,0,21,1,0,0,0,0,840,95818,38.556306,-121.495817,0,0,5,1,3.61,0,1,69,1,0,0,1,0,0,0,1,0,54.2,308.25,0.0,0,18.05,326.3,1,5476,0,5,54.2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,38.556306,-121.495817,0,0.238095238095238,0,0.175831305758313,345,4,0,1,0.4166666666666667,1,0,650,1,0,0,0.0,0.0,1095,0,1,0,0,0,0,0,1,0516-WJVXC
1,1,26,1,0,0,0,0,527,96052,40.704293,-122.803899,0,0,35,1,39.84,0,1,48,0,1,1,0,1,1,1,1,1,102.35,3626.1,0.0,0,1394.4,5020.5,3,2473,0,35,102.35,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,40.704293,-122.803899,0,1.3461538461538465,144,0.0282259176525743,1680,7,3,1,2.9166666666666665,1,0,1228,0,1,0,0.0,0.0,70,0,0,0,1,1,0,0,0,0520-FDVVT
1,0,66,0,1,1,0,0,854,92122,32.85723,-117.209774,1,2,55,1,42.82,1,1,27,0,1,1,0,0,0,0,0,1,85.45,4874.7,0.0,90,2355.1,7319.799999999999,1,5502,1,55,85.45,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,32.85723,-117.209779,0,0.8333333333333334,0,0.0175292838533653,1485,3,0,1,4.583333333333333,1,0,1025,0,0,1,0.0,0.0184626746261308,100,0,0,1,0,0,1,0,0,0533-BNWKF
1,0,27,1,0,1,0,0,523,95585,39.873371,-123.741474,1,3,28,1,42.33,0,0,0,0,0,0,0,0,0,0,0,0,20.5,563.05,0.0,0,1185.24,1748.29,4,5145,1,28,20.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,39.873371,-123.741474,0,1.037037037037037,0,0.0364088446851967,0,1,0,0,2.3333333333333335,1,0,246,0,1,0,0.0,0.0,183,1,0,0,0,0,0,1,0,0536-BGFMZ
1,1,48,0,0,1,0,0,836,95975,39.225634,-121.156163,1,8,54,1,14.18,0,1,25,1,1,0,0,1,1,1,1,1,74.55,4191.45,0.0,0,765.72,4957.17,4,4544,1,54,74.55,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,39.225634,-121.156163,0,1.125,75,0.0177862076369752,1350,7,3,1,4.5,1,0,894,0,0,1,0.0,0.0,84,0,0,1,0,1,0,0,0,0536-ESJEP
1,1,66,0,1,1,1,2,747,94952,38.237018,-122.77872,1,6,24,1,4.06,1,1,28,1,0,0,0,0,0,0,1,1,79.85,1857.75,0.0,0,97.44,1955.19,3,3412,1,24,79.85,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,38.237018,-122.77872,2,0.3636363636363636,0,0.0429821020051137,672,4,0,1,2.0,1,0,958,0,1,0,0.0,0.0,142,0,0,1,0,0,0,1,0,0537-QYZZN
1,0,61,0,0,1,1,3,1071,96096,40.637105,-121.906949,1,9,72,1,21.84,1,1,30,1,1,0,1,1,0,0,1,0,74.55,5430.65,0.0,0,1572.48,7003.129999999999,3,4703,1,72,74.55,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,40.637105,-121.906949,0,1.180327868852459,30,0.0137276384963125,2160,5,1,1,6.0,1,0,894,0,0,1,0.0,0.0,65,0,0,1,0,1,0,0,0,0562-FGDCR
1,1,76,0,1,1,0,0,423,95324,37.394536,-120.890747,1,10,60,1,17.05,0,1,21,0,1,1,0,1,1,0,1,1,97.95,5867.0,0.0,0,1023.0,6890.0,4,6150,1,60,97.95,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,37.394536,-120.890747,0,0.7894736842105263,42,0.0166950741435145,1260,6,2,1,5.0,1,0,1175,0,0,1,0.0,0.0,102,0,0,0,1,0,1,0,0,0575-CUQOV
1,1,70,0,1,1,0,0,733,93648,36.622237,-119.521126,1,1,27,1,39.49,1,1,7,0,1,1,0,0,1,1,1,1,95.55,2510.2,0.0,0,1066.23,3576.43,1,2999,1,27,95.55,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,36.622237,-119.521126,0,0.3857142857142857,14,0.0380646960401561,189,6,2,1,2.25,1,0,1146,0,1,0,0.0,0.0,111,0,0,0,1,0,1,0,0,0576-WNXXC
1,1,41,0,0,1,0,0,309,96027,41.405193,-123.008567,1,8,40,1,39.22,0,1,27,0,1,1,0,0,0,0,1,1,80.0,3168.75,41.74,0,1568.8,4695.81,3,2478,1,40,80.0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,41.405193,-123.008567,0,0.975609756097561,0,0.0252465483234714,1080,4,0,1,3.3333333333333335,1,0,960,0,1,0,0.0131723865877712,0.0,61,0,0,1,0,1,0,0,0,0585-EGDDA
1,1,35,0,0,1,1,3,589,95655,38.549822,-121.266725,1,1,13,1,40.2,0,0,0,0,0,0,0,0,0,0,0,1,19.85,252.0,0.0,0,522.6,774.6,4,2928,1,13,19.85,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,38.549822,-121.266725,0,0.3714285714285714,0,0.0787698412698412,0,2,0,0,1.0833333333333333,1,0,238,1,0,0,0.0,0.0,225,1,0,0,0,0,0,1,0,0594-UFTUL
1,0,40,0,0,1,0,0,171,94552,37.722727,-122.02157,1,4,59,1,8.28,0,1,22,0,1,0,1,1,1,1,1,1,75.95,4542.35,0.0,0,488.52,5030.870000000001,3,5446,1,59,75.95,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,37.722727,-122.02157,0,1.475,66,0.016720420046892,1298,7,3,1,4.916666666666667,1,0,911,0,0,1,0.0,0.0,92,0,0,1,0,0,1,0,0,0604-THJFP
1,1,55,0,0,1,0,0,275,93621,36.789213,-119.140338,1,5,50,1,1.87,0,0,0,0,0,0,0,0,0,0,0,0,19.8,1013.2,0.0,0,93.5,1106.7,4,5914,1,50,19.8,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,36.789213,-119.140338,0,0.9090909090909092,0,0.0195420450059218,0,1,0,0,4.166666666666667,1,0,237,0,1,0,0.0,0.0,118,1,0,0,0,0,1,0,0,0608-JDVEC
1,0,38,0,0,1,1,3,938,95073,37.023669,-121.946461,1,1,70,1,38.63,0,0,0,0,0,0,0,0,0,0,0,1,19.2,1401.4,0.0,0,2704.1000000000004,4105.5,3,5261,1,70,19.2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,37.023669,-121.946461,0,1.8421052631578947,0,0.0137005851291565,0,2,0,0,5.833333333333333,1,0,230,0,1,0,0.0,0.0,75,1,0,0,0,1,0,0,0,0613-WUXUM
1,0,61,0,0,1,0,0,675,91343,34.238802,-118.482296,1,5,64,0,0.0,0,1,27,1,0,1,1,0,1,1,1,0,47.85,3147.5,0.0,0,0.0,3147.5,1,6347,1,64,47.85,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,34.238802,-118.482296,0,1.0491803278688523,54,0.0152025416997617,1728,6,2,0,5.333333333333333,1,0,574,0,1,0,0.0,0.0,99,0,1,0,0,0,1,0,0,0617-AQNWT
1,0,47,0,0,0,0,0,734,91103,34.167465,-118.165327,0,0,13,1,34.18,0,1,19,0,0,0,0,1,0,0,1,1,81.9,1028.9,0.0,0,444.34,1473.24,3,2054,0,13,81.9,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,34.167465,-118.165327,0,0.2765957446808511,19,0.0795995723588298,247,4,1,1,1.0833333333333333,1,0,982,0,1,0,0.0,0.0,158,0,0,1,0,0,0,1,0,0620-DLSLK
1,0,41,0,0,0,0,0,676,91602,34.15136,-118.364786,0,0,10,0,0.0,0,1,29,0,0,0,1,0,0,0,1,1,29.6,299.05,0.0,0,0.0,299.05,3,3180,0,10,29.6,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,34.15136,-118.364786,0,0.2439024390243902,0,0.098980103661595,290,3,0,0,0.8333333333333334,0,1,355,1,0,0,0.0,0.0,318,1,0,0,0,0,0,1,0,0621-JFHOL
1,1,29,1,0,1,0,0,591,90270,33.988572,-118.186565,0,0,56,1,48.87,0,0,0,0,0,0,0,0,0,0,0,0,19.95,1126.75,0.0,0,2736.72,3863.47,5,4838,1,56,19.95,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,33.988572,-118.186565,0,1.9310344827586208,0,0.0177057909917905,0,1,0,0,4.666666666666667,1,0,239,0,1,0,0.0,0.0,86,1,0,0,0,0,1,0,0,0621-TSSMU
1,0,55,0,0,1,0,0,37,95521,40.839958,-124.003757,1,7,72,1,37.98,1,0,0,0,0,0,0,0,0,0,0,1,24.15,1776.45,0.0,0,2734.56,4511.01,5,5613,1,72,24.15,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,40.839958,-124.003757,0,1.309090909090909,0,0.0135945284134087,0,2,0,0,6.0,1,0,289,0,1,0,0.0,0.0,77,1,0,0,0,1,0,0,0,0626-QXNGV
1,0,64,0,0,0,0,0,848,94960,37.99272,-122.575026,0,0,23,1,3.55,1,1,4,1,0,0,0,1,0,0,1,1,90.05,2169.8,27.38,0,81.64999999999999,2224.07,2,4650,0,23,90.05,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,37.99272,-122.575026,0,0.359375,4,0.0415015208775002,92,5,1,1,1.9166666666666667,1,0,1080,0,1,0,0.0126186745322149,0.0,202,0,0,0,1,0,0,1,0,0634-SZPQA
1,1,40,0,0,1,0,0,1080,95693,38.392559,-121.225093,1,5,13,1,29.92,0,1,21,1,0,0,0,0,1,1,1,0,84.05,1095.3,23.97,0,388.96,1460.29,1,4745,1,13,84.05,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,38.392559,-121.225093,0,0.325,42,0.0767369670409933,273,5,2,1,1.0833333333333333,1,0,1008,0,1,0,0.0218844152287044,0.0,365,0,0,1,0,0,0,1,0,0637-UBJRP
1,0,28,1,0,0,0,0,1070,92282,33.972293,-116.654195,0,0,67,1,37.5,1,1,30,1,1,1,0,1,0,0,1,1,102.95,6886.25,0.0,0,2512.5,9398.75,1,5620,0,67,102.95,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,33.972293,-116.654195,0,2.392857142857143,30,0.0149500816845162,2010,6,1,1,5.583333333333333,1,0,1235,0,0,1,0.0,0.0,83,0,0,0,1,1,0,0,0,0639-TSIQW
1,0,73,0,1,1,0,0,53,91702,34.174493,-117.87068,1,1,47,1,38.31,1,1,7,1,0,0,0,0,0,0,0,0,80.35,3825.85,0.0,90,1800.5700000000002,5716.42,1,5915,1,47,80.35,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,34.174493,-117.87068,0,0.6438356164383562,0,0.0210018688657422,329,2,0,1,3.9166666666666665,1,0,964,0,0,1,0.0,0.023524184168224,125,0,0,1,0,0,1,0,0,0643-OKLRP
1,1,32,0,0,0,0,0,20,95002,37.449537,-121.994813,0,0,7,1,9.25,1,1,29,0,0,1,0,1,1,1,1,1,98.05,713.0,0.0,0,64.75,777.75,1,2561,0,7,98.05,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,37.449537,-121.994813,0,0.21875,87,0.1375175315568022,203,7,3,1,0.5833333333333334,1,0,1176,0,1,0,0.0,0.0,365,0,0,0,1,0,0,1,0,0655-RBDUG
1,0,42,0,0,0,0,0,188,93610,37.100948,-120.270136,0,0,1,1,28.18,0,0,0,0,0,0,0,0,0,0,0,1,20.25,20.25,0.0,0,28.18,48.43,4,5854,0,1,20.25,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,37.100948,-120.270136,0,0.0238095238095238,0,1.0,0,2,0,0,0.0833333333333333,1,0,243,1,0,0,0.0,0.0,5854,1,0,0,0,0,0,0,1,0670-KDOMA
1,0,61,0,0,1,1,2,766,92870,33.881158,-117.854783,1,1,72,1,28.86,1,1,20,1,1,1,1,1,1,1,1,1,116.4,8543.25,0.0,0,2077.92,10621.17,3,6491,1,72,116.4,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,33.881158,-117.854783,0,1.180327868852459,60,0.013624791502063,1440,9,3,1,6.0,1,0,1396,0,0,1,0.0,0.0,90,0,0,0,1,0,1,0,0,0675-NCDYU
1,0,73,0,1,1,0,0,107,95417,39.710591,-123.682799,1,1,1,1,37.3,0,1,8,0,0,0,0,0,0,0,1,1,69.25,69.25,0.0,0,37.3,106.55,1,4568,1,1,69.25,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,39.710591,-123.682799,0,0.0136986301369863,0,1.0,8,3,0,1,0.0833333333333333,1,0,831,1,0,0,0.0,0.0,4568,0,1,0,0,0,0,0,1,0679-IDSTG
1,1,42,0,0,0,0,0,554,90066,34.002028,-118.430656,0,0,13,1,35.4,0,1,18,0,0,1,0,1,0,0,1,1,83.2,1060.6,0.0,0,460.2,1520.8,2,4028,0,13,83.2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,34.002028,-118.430656,0,0.3095238095238095,18,0.0784461625495002,234,5,1,1,1.0833333333333333,1,0,998,0,1,0,0.0,0.0,309,0,0,1,0,0,0,1,0,0689-NKYLF
1,0,45,0,0,1,0,0,1064,91361,34.130992,-118.894673,1,1,57,0,0.0,0,1,22,1,1,1,0,1,1,1,1,1,58.75,3437.45,0.0,0,0.0,3437.45,3,4115,1,57,58.75,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,34.130992,-118.894673,0,1.2666666666666666,66,0.0170911576895663,1254,7,3,0,4.75,1,0,705,0,1,0,0.0,0.0,72,0,1,0,0,1,0,0,0,0699-NDKJM
1,1,53,0,0,0,0,0,811,94062,37.410567,-122.297152,0,0,30,1,41.66,1,1,28,1,1,0,0,0,1,1,1,1,94.3,2679.7,0.0,0,1249.8,3929.5,3,4219,0,30,94.3,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,37.410567,-122.297152,0,0.5660377358490566,56,0.0351905063999701,840,6,2,1,2.5,1,0,1131,0,1,0,0.0,0.0,140,0,0,0,1,0,0,1,0,0730-KOAVE
1,1,52,0,0,1,0,0,353,92833,33.877639,-117.961212,1,1,72,1,28.86,1,1,8,1,1,1,0,0,1,1,1,1,99.15,7422.1,0.0,0,2077.92,9500.02,3,5152,1,72,99.15,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,33.877639,-117.961212,0,1.3846153846153846,16,0.0133587529135958,576,7,2,1,6.0,1,0,1189,0,0,1,0.0,0.0,71,0,0,0,1,1,0,0,0,0742-LAFQK
1,1,50,0,0,1,0,0,316,92028,33.362575,-117.299644,1,2,4,1,9.67,0,1,22,0,0,0,1,0,0,0,1,0,50.05,179.35,0.0,0,38.68,218.03,2,3394,1,4,50.05,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,33.362575,-117.299644,0,0.08,0,0.279063284081405,88,3,0,1,0.3333333333333333,1,0,600,1,0,0,0.0,0.0,848,0,1,0,0,0,0,0,1,0742-MOABM
1,0,68,0,1,1,0,0,119,90621,33.874224,-117.993368,1,5,13,0,0.0,0,1,9,0,0,0,0,1,1,0,1,0,45.3,528.45,0.0,0,0.0,528.45,4,4118,1,13,45.3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,33.874224,-117.993368,0,0.1911764705882352,18,0.0857223956854953,117,3,2,0,1.0833333333333333,1,0,543,0,1,0,0.0,0.0,316,0,1,0,0,0,0,1,0,0749-IRGQE
1,0,44,0,0,1,1,2,160,93924,36.414611,-121.6386,1,5,72,0,0.0,0,1,23,1,1,1,1,1,1,1,1,0,65.7,4575.35,0.0,0,0.0,4575.35,3,6187,1,72,65.7,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,36.414611,-121.6386,0,1.6363636363636365,69,0.0143595571923459,1656,7,3,0,6.0,1,0,788,0,0,1,0.0,0.0,85,0,1,0,0,0,1,0,0,0769-MURVM
1,0,44,0,0,1,1,1,720,92059,33.384345,-117.072619,1,6,71,0,0.0,0,1,19,1,1,0,1,1,1,1,1,0,59.7,4122.65,0.0,0,0.0,4122.65,4,6420,1,71,59.7,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,33.384345,-117.072619,0,1.6136363636363635,57,0.014480977041466,1349,6,3,0,5.916666666666667,1,0,716,0,0,1,0.0,0.0,90,0,1,0,0,0,1,0,0,0774-RMNUW
1,0,72,0,1,0,0,0,1032,91607,34.165783,-118.399795,0,0,66,1,3.57,1,1,28,0,1,1,0,1,1,0,1,0,108.1,7238.6,0.0,0,235.62,7474.22,3,4722,0,66,108.1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,34.165783,-118.399795,0,0.9166666666666666,56,0.0149338269831182,1848,5,2,1,5.5,1,0,1297,0,0,1,0.0,0.0,71,0,0,0,1,1,0,0,0,0786-IVLAW
1,1,68,0,1,0,0,0,854,92123,32.808814,-117.134694,0,0,16,0,0.0,0,1,24,0,1,0,0,1,0,0,1,1,39.0,679.85,0.0,0,0.0,679.85,1,5692,0,16,39.0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,32.808814,-117.134694,0,0.2352941176470588,24,0.0573655953519158,384,3,1,0,1.3333333333333333,0,1,468,0,1,0,0.0,0.0,355,0,1,0,0,0,0,1,0,0786-VSSUD
1,1,36,0,0,0,0,0,160,93924,36.414611,-121.6386,0,0,16,1,33.44,0,0,0,0,0,0,0,0,0,0,0,1,20.6,330.25,0.0,0,535.04,865.29,3,5667,0,16,20.6,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,36.414611,-121.6386,0,0.4444444444444444,0,0.0623769871309613,0,2,0,0,1.3333333333333333,1,0,247,1,0,0,0.0,0.0,354,1,0,0,0,0,0,1,0,0787-LHDYT
1,1,54,0,0,1,0,0,1016,92780,33.735802,-117.818805,1,3,58,1,27.93,0,0,0,0,0,0,0,0,0,0,0,1,19.55,1108.8,0.0,0,1619.94,2728.74,3,4801,1,58,19.55,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,33.735802,-117.818805,0,1.0740740740740742,0,0.0176316738816738,0,2,0,0,4.833333333333333,1,0,234,0,1,0,0.0,0.0,82,1,0,0,0,1,0,0,0,0788-DXBFY
1,0,27,1,0,0,0,0,554,90026,34.078991,-118.263804,0,0,4,1,6.5,1,1,73,1,0,0,0,0,0,0,1,1,80.15,319.85,0.0,0,26.0,345.85,3,2841,0,4,80.15,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,34.078991,-118.263804,0,0.1481481481481481,0,0.2505862122870095,292,4,0,1,0.3333333333333333,1,0,961,1,0,0,0.0,0.0,710,0,0,1,0,0,0,0,1,0793-TWELN
1,1,29,1,0,1,1,1,734,91101,34.146635,-118.139225,1,9,72,1,27.16,0,0,0,0,0,0,0,0,0,0,0,0,20.3,1401.15,0.0,0,1955.52,3356.67,3,5265,1,72,20.3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,34.146635,-118.139225,0,2.4827586206896552,0,0.0144880990614852,0,1,0,0,6.0,1,0,243,0,1,0,0.0,0.0,73,1,0,0,0,1,0,0,0,0794-YVSGE
1,1,36,0,0,1,0,0,854,92105,32.741859,-117.090353,1,1,67,1,23.13,1,1,24,1,1,1,0,1,1,1,1,0,109.9,7332.4,0.0,0,1549.71,8882.11,4,5416,1,67,109.9,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,32.741859,-117.090353,0,1.8611111111111112,72,0.0149882712345207,1608,7,3,1,5.583333333333333,1,0,1318,0,0,1,0.0,0.0,80,0,0,0,1,1,0,0,0,0795-GMVQO
1,0,43,0,0,0,1,2,1093,95776,38.694081,-121.694431,0,0,3,1,26.04,0,1,16,1,0,0,1,0,0,0,1,1,55.1,154.65,0.0,0,78.12,232.77,1,4412,0,3,55.1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,38.694081,-121.694431,0,0.0697674418604651,0,0.3562883931458131,48,5,0,1,0.25,0,1,661,1,0,0,0.0,0.0,1470,0,1,0,0,0,0,0,1,0807-ZABDG
