Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,CLTV,LoyaltyID,Partner,Tenure,Monthly Charges,Country_United States,State_California,Quarter_Q3,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Customer Status_Joined,Customer Status_Stayed,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Lat,Long,SeniorCitizen_Dependents,Tenure_Age_Ratio,AvgMonthlyGB_StreamServices,MonthlyCharge_TotalCharges_Ratio,AvgMonthlyGB_Tenure,Total_Services_Used,Streaming_Services_Count,Internet_Phone_Bundle,Tenure_in_Years,Digital_Payments,Traditional_Payments,Monthly_Charges_Scaled,Revenue_Cluster_Low,Revenue_Cluster_Medium,Revenue_Cluster_High,Refund_to_Charges_Ratio,Extra_Data_Usage_Cost_Proportion,Lifetime_Value_per_Month
1,1,48,0,0,0,1,2,690,94606,37.792489,-122.244314,0,0,66,1,12.48,0,1,23,0,1,1,1,1,1,1,1,1,79.5,5196.1,0.0,0,823.6800000000001,6019.780000000001,4,4285,330360,0,66,79.5,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,37.792489,-122.244314,0,1.375,69,0.0152999364908296,1518,8,3,1,5.5,1,0,954.0,0,0,1,0.0,0.0,64.92424242424242
1,1,46,0,0,0,0,0,508,95453,39.080469,-122.955176,0,0,1,1,9.36,0,1,14,0,0,0,0,0,0,0,0,1,69.9,69.9,0.0,10,9.36,89.26,4,3358,837086,0,1,69.9,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,39.080469,-122.955176,0,0.0217391304347826,0,1.0,14,2,0,1,0.0833333333333333,1,0,838.8000000000001,1,0,0,0.0,0.1430615164520743,3358.0
1,0,54,0,0,0,0,0,631,91754,34.050322,-118.147037,0,0,44,1,40.17,1,1,6,0,1,1,0,0,0,0,1,1,84.8,3862.55,0.0,0,1767.48,5630.030000000001,2,3997,537756,0,44,84.8,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,34.050322,-118.147037,0,0.8148148148148148,0,0.0219544083571733,264,4,0,1,3.6666666666666665,1,0,1017.6,0,0,1,0.0,0.0,90.8409090909091
1,0,64,0,0,0,0,0,850,92405,34.142747,-117.300864,0,0,15,1,32.07,1,1,28,0,1,0,0,1,1,1,0,1,100.15,1415.0,0.0,0,481.05,1896.05,3,2565,955138,0,15,100.15,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,34.142747,-117.300864,0,0.234375,84,0.0707773851590106,420,5,3,1,1.25,1,0,1201.8000000000002,0,1,0,0.0,0.0,171.0
1,0,75,0,1,0,0,0,996,92276,33.849263,-116.382778,0,0,6,0,0.0,0,1,24,0,0,0,0,1,1,1,1,1,44.4,263.05,0.0,0,0.0,263.05,5,4611,695438,0,6,44.4,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,33.849263,-116.382778,0,0.08,72,0.1687892035734651,144,5,3,0,0.5,1,0,532.8,1,0,0,0.0,0.0,768.5
1,1,72,0,1,0,1,1,554,90029,34.089953,-118.294824,0,0,7,1,41.14,0,1,17,0,0,0,0,0,0,0,1,1,45.75,344.2,29.0,0,287.98,603.1800000000001,4,3779,395552,0,7,45.75,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,34.089953,-118.294824,1,0.0972222222222222,0,0.1329169087739686,119,3,0,1,0.5833333333333334,1,0,549.0,1,0,0,0.084253341080767,0.0,539.8571428571429
1,1,31,0,0,0,0,0,987,92592,33.507255,-117.029473,0,0,67,1,4.72,0,0,0,0,0,0,0,0,0,0,0,1,19.8,1311.3,0.0,0,316.24,1627.54,3,4260,518323,0,67,19.8,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,33.507255,-117.029473,0,2.161290322580645,0,0.0150995195607412,0,2,0,0,5.583333333333333,1,0,237.6,0,1,0,0.0,0.0,63.582089552238806
1,0,63,0,0,0,0,0,1034,91411,34.17847,-118.459472,0,0,16,1,40.95,0,0,0,0,0,0,0,0,0,0,0,0,19.35,295.55,0.0,0,655.2,950.75,5,2017,360043,0,16,19.35,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,34.17847,-118.459472,0,0.2539682539682539,0,0.0654711554728472,0,1,0,0,1.3333333333333333,1,0,232.2,1,0,0,0.0,0.0,126.0625
1,1,78,0,1,1,0,0,436,92648,33.679659,-118.016195,1,1,16,1,45.9,0,1,5,0,0,0,0,0,0,0,1,1,71.8,1167.8,0.0,0,734.4,1902.2,1,3327,303835,1,16,71.8,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,33.679659,-118.016195,0,0.2051282051282051,0,0.0614831306730604,80,3,0,1,1.3333333333333333,1,0,861.5999999999999,0,1,0,0.0,0.0,207.9375
1,0,77,0,1,0,0,0,1036,93003,34.279221,-119.221437,0,0,49,1,36.47,1,1,21,1,1,1,1,0,1,1,1,0,103.0,5166.2,0.0,0,1787.03,6953.23,4,5023,934322,0,49,103.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,34.279221,-119.221437,0,0.6363636363636364,42,0.0199372846579691,1029,7,2,1,4.083333333333333,1,0,1236.0,0,0,1,0.0,0.0,102.51020408163264
1,0,29,1,0,0,0,0,56,93301,35.383937,-119.020428,0,0,5,1,48.49,1,1,85,0,0,0,0,1,0,0,1,1,84.0,424.75,0.0,0,242.45,667.2,4,4456,336112,0,5,84.0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,35.383937,-119.020428,0,0.1724137931034483,85,0.1977633902295467,425,4,1,1,0.4166666666666667,1,0,1008.0,0,1,0,0.0,0.0,891.2
1,1,48,0,0,1,0,0,1057,96136,40.345949,-120.081187,1,5,72,1,12.02,1,1,26,1,1,1,1,1,1,1,1,1,87.1,6230.1,0.0,0,865.4399999999999,7095.54,3,5993,180133,1,72,87.1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,40.345949,-120.081187,0,1.5,78,0.0139805139564372,1872,9,3,1,6.0,1,0,1045.1999999999998,0,0,1,0.0,0.0,83.23611111111111
1,0,42,0,0,0,0,0,554,90006,34.048013,-118.293953,0,0,3,1,14.79,0,0,0,0,0,0,0,0,0,0,0,0,20.4,63.15,0.0,0,44.37,107.52,4,5695,204947,0,3,20.4,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,34.048013,-118.293953,0,0.0714285714285714,0,0.3230403800475059,0,1,0,0,0.25,1,0,244.8,1,0,0,0.0,0.0,1898.3333333333333
1,0,42,0,0,1,0,0,554,90047,33.958149,-118.308441,1,1,13,1,11.79,1,1,29,1,1,0,1,1,0,0,1,1,76.2,981.45,0.0,0,153.26999999999998,1134.72,5,2569,128608,1,13,76.2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,33.958149,-118.308441,0,0.3095238095238095,29,0.0776402261959345,377,6,1,1,1.0833333333333333,1,0,914.4,0,1,0,0.0,0.0,197.6153846153846
1,1,47,0,0,0,0,0,812,95470,39.298065,-123.25211,0,0,54,1,18.74,0,1,16,1,1,0,0,1,0,0,1,1,65.3,3512.9,0.0,0,1011.96,4524.86,3,4556,982212,0,54,65.3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,39.298065,-123.25211,0,1.148936170212766,16,0.0185886304762447,864,5,1,1,4.5,1,0,783.5999999999999,0,1,0,0.0,0.0,84.37037037037037
1,1,54,0,0,1,0,0,725,94303,37.45809,-122.115398,1,3,72,1,2.61,0,0,0,0,0,0,0,0,0,0,0,0,19.3,1304.8,0.0,0,187.92,1492.72,3,4035,856511,1,72,19.3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,37.45809,-122.115398,0,1.3333333333333333,0,0.0147915389331698,0,1,0,0,6.0,1,0,231.6,0,1,0,0.0,0.0,56.041666666666664
1,0,49,0,0,0,0,0,407,95233,38.184914,-120.364085,0,0,48,1,21.39,1,1,3,0,1,1,1,1,0,0,0,1,73.85,3581.4,0.0,60,1026.72,4668.12,4,4740,882025,0,48,73.85,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,38.184914,-120.364085,0,0.979591836734694,3,0.0206204277656782,144,5,1,1,4.0,1,0,886.1999999999999,0,1,0,0.0,0.0167532249958116,98.75
1,0,76,0,1,1,0,0,554,90065,34.108833,-118.229715,1,4,43,1,3.66,1,1,22,1,1,0,0,1,0,0,1,1,94.5,4156.8,0.0,0,157.38,4314.18,3,4745,888005,1,43,94.5,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,34.108833,-118.229715,0,0.5657894736842105,22,0.0227338337182448,946,5,1,1,3.5833333333333335,1,0,1134.0,0,0,1,0.0,0.0,110.34883720930232
1,0,54,0,0,0,0,0,692,95465,38.415003,-122.998726,0,0,1,1,36.05,0,1,30,0,0,1,1,1,1,1,1,0,74.1,74.1,0.0,0,36.05,110.15,5,2900,404174,0,1,74.1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,38.415003,-122.998726,0,0.0185185185185185,90,1.0,30,7,3,1,0.0833333333333333,1,0,889.1999999999999,1,0,0,0.0,0.0,2900.0
1,0,69,0,1,0,0,0,935,93066,34.297628,-119.014627,0,0,2,1,43.96,1,1,14,0,0,1,0,0,0,0,1,1,78.55,149.55,0.0,0,87.92,237.47000000000003,2,5203,426046,0,2,78.55,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,34.297628,-119.014627,0,0.0289855072463768,0,0.5252423938482113,28,4,0,1,0.1666666666666666,1,0,942.6,1,0,0,0.0,0.0,2601.5
1,1,50,0,0,1,0,0,883,92707,33.714829,-117.872941,1,2,56,1,26.15,1,1,7,0,1,0,0,1,1,1,0,0,100.3,5614.45,0.0,100,1464.4,7178.849999999999,2,5170,875875,1,56,100.3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,33.714829,-117.872941,0,1.12,21,0.0178646171931355,392,4,3,1,4.666666666666667,1,0,1203.6,0,0,1,0.0,0.0178111836422089,92.32142857142856
1,0,46,0,0,0,0,0,1012,96134,41.813521,-121.492666,0,0,5,0,0.0,0,1,26,0,1,0,0,1,1,1,1,1,50.95,229.4,0.0,0,0.0,229.4,5,3573,924976,0,5,50.95,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,41.813521,-121.492666,0,0.108695652173913,78,0.2221011333914559,130,5,3,0,0.4166666666666667,1,0,611.4000000000001,1,0,0,0.0,0.0,714.6
1,0,57,0,0,1,0,0,723,92262,33.839989,-116.659215,1,1,30,1,21.14,0,0,0,0,0,0,0,0,0,0,0,0,19.55,608.5,0.0,0,634.2,1242.7,3,5203,514359,1,30,19.55,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,33.839989,-116.659215,0,0.5263157894736842,0,0.0321281840591618,0,1,0,0,2.5,1,0,234.6,0,1,0,0.0,0.0,173.43333333333334
1,1,33,0,0,1,1,1,119,90621,33.874224,-117.993368,1,1,27,1,48.17,1,1,15,0,1,0,1,0,0,0,0,1,85.2,2151.6,0.0,30,1300.59,3482.19,3,3796,510002,1,27,85.2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,33.874224,-117.993368,0,0.8181818181818182,0,0.0395984383714445,405,3,0,1,2.25,1,0,1022.4,0,1,0,0.0,0.0139431121026213,140.59259259259258
1,0,25,1,0,1,0,0,229,95934,40.080342,-120.957805,1,1,53,1,37.85,0,0,0,0,0,0,0,0,0,0,0,0,20.8,1021.8,0.0,0,2006.05,3027.8500000000004,3,4166,599485,1,53,20.8,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,40.080342,-120.957805,0,2.12,0,0.0203562340966921,0,1,0,0,4.416666666666667,1,0,249.6,0,1,0,0.0,0.0,78.60377358490567
1,1,40,0,0,1,1,3,192,91711,34.127621,-117.717863,1,1,59,1,46.1,1,1,57,1,1,0,1,1,1,1,1,1,111.1,6555.2,0.0,0,2719.9,9275.1,4,4952,465741,1,59,111.1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,34.127621,-117.717863,0,1.475,171,0.0169483768611178,3363,8,3,1,4.916666666666667,1,0,1333.1999999999998,0,0,1,0.0,0.0,83.9322033898305
1,0,70,0,1,0,0,0,191,95610,38.69508,-121.271616,0,0,32,1,33.22,0,1,9,0,1,0,0,0,0,0,1,1,74.4,2276.95,44.31,0,1063.04,3295.68,1,2091,714718,0,32,74.4,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,38.69508,-121.271616,0,0.4571428571428571,0,0.0326752893124574,288,3,0,1,2.6666666666666665,1,0,892.8000000000001,0,1,0,0.0194602428687498,0.0,65.34375
1,1,80,0,1,1,0,0,987,92592,33.507255,-117.029473,1,3,25,1,33.63,1,1,25,1,0,0,0,0,1,0,1,1,89.05,2177.45,0.0,0,840.7500000000001,3018.2,1,2673,157658,1,25,89.05,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,33.507255,-117.029473,0,0.3125,25,0.0408964614572091,625,5,1,1,2.0833333333333335,1,0,1068.6,0,1,0,0.0,0.0,106.92
1,0,55,0,0,1,0,0,37,95521,40.839958,-124.003757,1,7,72,1,37.98,1,0,0,0,0,0,0,0,0,0,0,1,24.15,1776.45,0.0,0,2734.56,4511.01,5,5613,918183,1,72,24.15,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,40.839958,-124.003757,0,1.309090909090909,0,0.0135945284134087,0,2,0,0,6.0,1,0,289.79999999999995,0,1,0,0.0,0.0,77.95833333333333
1,1,60,0,0,0,0,0,139,93010,34.227846,-119.079903,0,0,12,1,16.45,1,1,23,0,1,1,1,1,1,1,1,1,112.95,1384.75,0.0,0,197.4,1582.15,2,3965,313719,0,12,112.95,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,34.227846,-119.079903,0,0.2,69,0.0815670698682072,276,8,3,1,1.0,0,1,1355.4,0,1,0,0.0,0.0,330.4166666666667
1,1,46,0,0,0,0,0,829,92509,34.004379,-117.447864,0,0,21,1,49.05,1,1,9,0,0,0,0,0,1,1,1,1,84.1,1737.45,0.0,0,1030.05,2767.5,4,4649,153586,0,21,84.1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,34.004379,-117.447864,0,0.4565217391304347,18,0.0484042706264928,189,5,2,1,1.75,1,0,1009.2,0,1,0,0.0,0.0,221.3809523809524
1,1,37,0,0,1,0,0,808,92374,34.064073,-117.166158,1,1,5,0,0.0,0,1,7,0,0,0,0,0,0,0,1,1,24.95,100.4,0.0,0,0.0,100.4,1,5865,261187,1,5,24.95,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,34.064073,-117.166158,0,0.1351351351351351,0,0.2485059760956175,35,2,0,0,0.4166666666666667,1,0,299.4,1,0,0,0.0,0.0,1173.0
1,1,25,1,0,1,0,0,863,95124,37.257063,-121.923037,1,4,24,0,0.0,0,1,51,0,0,1,0,0,0,0,1,0,29.1,688.0,0.0,0,0.0,688.0,3,4636,553696,1,24,29.1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,37.257063,-121.923037,0,0.96,0,0.0422965116279069,1224,2,0,0,2.0,1,0,349.20000000000005,0,1,0,0.0,0.0,193.16666666666663
1,0,57,0,0,0,0,0,1046,94596,37.900662,-122.052782,0,0,61,1,4.51,1,1,24,1,0,1,1,1,1,1,1,0,86.45,5175.3,0.0,0,275.11,5450.41,4,4471,194604,0,61,86.45,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,37.900662,-122.052782,0,1.0701754385964912,72,0.0167043456417985,1464,8,3,1,5.083333333333333,1,0,1037.4,0,0,1,0.0,0.0,73.29508196721312
1,1,52,0,0,1,0,0,1003,92679,33.631119,-117.567346,1,1,30,1,28.85,1,1,6,1,1,0,0,1,0,0,0,1,94.4,2838.7,0.0,80,865.5,3784.2,1,2792,964159,1,30,94.4,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,33.631119,-117.567346,0,0.5769230769230769,6,0.0332546588227005,180,4,1,1,2.5,1,0,1132.8000000000002,0,1,0,0.0,0.0281819142565258,93.06666666666666
1,1,24,1,0,0,0,0,1023,91786,34.105493,-117.660934,0,0,3,1,25.1,0,1,59,0,0,1,1,1,0,1,1,1,89.85,244.45,0.0,0,75.30000000000001,319.75,5,4096,178346,0,3,89.85,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,34.105493,-117.660934,0,0.125,118,0.367559828185723,177,7,2,1,0.25,1,0,1078.1999999999998,1,0,0,0.0,0.0,1365.3333333333333
1,1,42,0,0,0,0,0,404,96039,41.831901,-123.487478,0,0,49,1,18.97,1,1,3,0,0,0,1,1,1,1,1,1,100.6,5069.65,0.0,0,929.53,5999.179999999999,2,5585,663672,0,49,100.6,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,41.831901,-123.487478,0,1.1666666666666667,9,0.019843578945292,147,7,3,1,4.083333333333333,1,0,1207.1999999999998,0,0,1,0.0,0.0,113.9795918367347
1,1,39,0,0,0,0,0,894,93460,34.630356,-120.032564,0,0,5,1,17.16,0,1,7,0,1,0,0,0,0,0,1,1,51.35,262.3,0.0,0,85.8,348.1,5,2893,653795,0,5,51.35,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,34.630356,-120.032564,0,0.1282051282051282,0,0.1957682043461685,35,3,0,1,0.4166666666666667,1,0,616.2,1,0,0,0.0,0.0,578.6
1,1,38,0,0,1,0,0,1002,90503,33.840399,-118.353714,1,1,72,1,49.5,0,0,0,0,0,0,0,0,0,0,0,0,19.4,1363.25,0.0,0,3564.0,4927.25,5,5234,853802,1,72,19.4,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,33.840399,-118.353714,0,1.894736842105263,0,0.0142306986979644,0,1,0,0,6.0,1,0,232.8,0,1,0,0.0,0.0,72.69444444444444
1,0,42,0,0,0,0,0,23,92806,33.83796,-117.870494,0,0,3,1,1.64,1,1,8,0,0,0,0,0,0,0,1,1,74.95,212.4,27.6,0,4.92,189.72,5,3641,777540,0,3,74.95,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,33.83796,-117.870494,0,0.0714285714285714,0,0.3528719397363465,24,3,0,1,0.25,1,0,899.4000000000001,1,0,0,0.1299435028248587,0.0,1213.6666666666667
1,0,42,0,0,0,0,0,3,96006,41.171578,-120.913161,0,0,46,1,32.78,0,0,0,0,0,0,0,0,0,0,0,1,21.1,937.1,0.0,0,1507.88,2444.98,5,4791,627485,0,46,21.1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,41.171578,-120.913161,0,1.0952380952380951,0,0.0225162736100736,0,2,0,0,3.8333333333333335,1,0,253.2,0,1,0,0.0,0.0,104.15217391304348
1,1,40,0,0,1,1,2,444,91932,32.579134,-117.119009,1,3,38,1,24.16,0,0,0,0,0,0,0,0,0,0,0,0,19.6,717.3,0.0,0,918.08,1635.38,3,3854,710086,1,38,19.6,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,32.579134,-117.119009,0,0.95,0,0.0273246898090059,0,1,0,0,3.1666666666666665,1,0,235.2,0,1,0,0.0,0.0,101.42105263157896
1,1,26,1,0,0,0,0,947,91978,32.730264,-116.950963,0,0,8,1,41.93,0,1,59,0,0,0,0,0,0,1,1,0,70.7,553.4,0.0,0,335.44,888.8399999999999,5,4946,432544,0,8,70.7,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,32.730264,-116.950963,0,0.3076923076923077,59,0.1277556920852909,472,3,1,1,0.6666666666666666,1,0,848.4000000000001,0,1,0,0.0,0.0,618.25
1,0,35,0,0,1,0,0,840,95823,38.475465,-121.443625,1,10,72,1,29.0,1,1,22,1,1,1,1,1,1,1,1,1,113.65,8182.75,0.0,0,2088.0,10270.75,3,5411,755145,1,72,113.65,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,38.475465,-121.443625,0,2.057142857142857,66,0.0138889737557667,1584,9,3,1,6.0,1,0,1363.8000000000002,0,0,1,0.0,0.0,75.15277777777777
1,0,19,1,0,1,0,0,854,92124,32.827238,-117.089287,1,1,25,0,0.0,0,1,82,0,0,0,0,1,0,0,1,1,34.0,853.0,0.0,0,0.0,853.0,1,5024,420148,1,25,34.0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32.827238,-117.089287,0,1.3157894736842106,82,0.0398593200468933,2050,3,1,0,2.0833333333333335,1,0,408.0,0,1,0,0.0,0.0,200.96
1,1,36,0,0,1,1,3,105,91905,32.677097,-116.304991,1,10,22,1,9.05,0,1,57,0,1,1,0,1,1,1,1,1,100.05,2090.25,0.0,0,199.1,2289.35,4,3274,682314,1,22,100.05,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,32.677097,-116.304991,0,0.6111111111111112,171,0.0478650879081449,1254,7,3,1,1.8333333333333333,1,0,1200.6,0,1,0,0.0,0.0,148.8181818181818
1,0,47,0,0,1,1,2,819,95974,39.495768,-121.747472,1,1,5,1,1.38,0,1,16,0,0,0,0,0,0,0,1,0,69.95,320.4,0.0,0,6.8999999999999995,327.29999999999995,3,3850,761927,1,5,69.95,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,39.495768,-121.747472,0,0.1063829787234042,0,0.2183208489388265,80,2,0,1,0.4166666666666667,1,0,839.4000000000001,1,0,0,0.0,0.0,770.0
1,1,54,0,0,0,0,0,212,90220,33.88151,-118.234451,0,0,7,1,1.41,1,0,0,0,0,0,0,0,0,0,0,0,23.5,173.0,0.0,0,9.87,182.87,4,5508,758956,0,7,23.5,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,33.88151,-118.234451,0,0.1296296296296296,0,0.1358381502890173,0,1,0,0,0.5833333333333334,1,0,282.0,1,0,0,0.0,0.0,786.8571428571429
1,0,40,0,0,1,0,0,873,94401,37.590421,-122.306467,1,8,10,1,31.09,0,1,5,1,1,1,0,1,1,1,1,0,80.85,808.5,0.0,0,310.9,1119.4,3,2048,497688,1,0,80.85,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,37.590421,-122.306467,0,0.25,15,0.0999999999999999,50,7,3,1,0.8333333333333334,0,1,970.2,0,1,0,0.0,0.0,204.8
1,1,44,0,0,1,0,0,351,93722,36.78979,-119.929894,1,1,71,0,0.0,0,1,25,0,1,0,0,1,1,1,0,0,49.35,3515.25,0.0,100,0.0,3615.25,1,4879,697327,1,71,49.35,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,36.78979,-119.929894,0,1.6136363636363635,75,0.0140388308086195,1775,3,3,0,5.916666666666667,1,0,592.2,0,1,0,0.0,0.0284474788421876,68.71830985915493
1,0,41,0,0,1,0,0,987,92592,33.507255,-117.029473,1,4,70,1,28.54,1,1,23,0,1,1,1,1,1,1,1,1,110.5,7752.05,0.0,0,1997.8,9749.85,4,5979,926100,1,70,110.5,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,33.507255,-117.029473,0,1.7073170731707317,69,0.0142542940254513,1610,8,3,1,5.833333333333333,1,0,1326.0,0,0,1,0.0,0.0,85.41428571428571
1,0,44,0,0,1,0,0,237,93615,36.497895,-119.285484,1,8,8,1,17.09,0,0,0,0,0,0,0,0,0,0,0,1,19.85,146.6,0.0,0,136.72,283.32,5,3260,103916,1,8,19.85,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,36.497895,-119.285484,0,0.1818181818181818,0,0.1354024556616644,0,2,0,0,0.6666666666666666,1,0,238.2,1,0,0,0.0,0.0,407.5
1,0,36,0,0,0,0,0,554,90046,34.108455,-118.362081,0,0,63,1,12.82,1,1,17,1,1,1,1,1,0,0,1,1,79.85,4861.45,0.0,0,807.66,5669.11,3,4595,281984,0,63,79.85,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,34.108455,-118.362081,0,1.75,17,0.0164251406473377,1071,7,1,1,5.25,1,0,958.2,0,0,1,0.0,0.0,72.93650793650794
1,1,24,1,0,1,0,0,987,92592,33.507255,-117.029473,1,1,33,1,41.8,0,1,41,0,0,1,0,1,1,1,0,1,95.8,3036.75,0.0,60,1379.4,4476.15,2,4161,232443,1,33,95.8,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,33.507255,-117.029473,0,1.375,123,0.0315468840042808,1353,6,3,1,2.75,1,0,1149.6,0,1,0,0.0,0.0197579649296122,126.0909090909091
1,1,67,0,1,0,0,0,161,95608,38.626128,-121.328011,0,0,14,1,16.32,1,1,11,0,0,0,0,0,0,0,1,1,74.95,1036.75,39.29,0,228.48,1225.94,3,2075,482222,0,14,74.95,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,38.626128,-121.328011,0,0.208955223880597,0,0.0722932240173619,154,3,0,1,1.1666666666666667,1,0,899.4000000000001,0,1,0,0.0378972751386544,0.0,148.21428571428572
